pos x,pos y,vel x,vel y,angle,angleVel,contact_1,contact_2,class
"(-0.06, -0.00173]","(-0.00924, 0.143]","(-0.0182, 0.113]","(-0.115, -0.000902]","(-0.00624, 0.0788]","(-0.0378, 0.0286]","(-0.001, 0.5]","(-0.001, 0.5]",Fire down engine
"(-0.176, -0.118]","(1.202, 1.353]","(-0.676, -0.544]","(-0.457, -0.343]","(-0.176, -0.0912]","(-0.237, -0.171]","(-0.001, 0.5]","(-0.001, 0.5]",Fire down engine
"(-0.293, -0.235]","(0.899, 1.051]","(-0.544, -0.413]","(-0.229, -0.115]","(-0.176, -0.0912]","(-0.171, -0.104]","(-0.001, 0.5]","(-0.001, 0.5]",Fire left engine
"(-0.293, -0.235]","(1.202, 1.353]","(-0.544, -0.413]","(-0.229, -0.115]","(-0.261, -0.176]","(-0.237, -0.171]","(-0.001, 0.5]","(-0.001, 0.5]",Fire down engine
"(-0.409, -0.351]","(1.051, 1.202]","(-0.0182, 0.113]","(-0.343, -0.229]","(-0.346, -0.261]","(0.161, 0.228]","(-0.001, 0.5]","(-0.001, 0.5]",Fire down engine
"(-0.235, -0.176]","(0.748, 0.899]","(0.376, 0.508]","(-0.571, -0.457]","(-0.0912, -0.00624]","(0.161, 0.228]","(-0.001, 0.5]","(-0.001, 0.5]",Fire down engine
"(-0.293, -0.235]","(0.446, 0.597]","(0.376, 0.508]","(-0.457, -0.343]","(-0.00624, 0.0788]","(0.0286, 0.095]","(-0.001, 0.5]","(-0.001, 0.5]",Fire down engine
"(-0.468, -0.409]","(1.202, 1.353]","(-0.15, -0.0182]","(-0.000902, 0.113]","(-0.516, -0.431]","(-0.237, -0.171]","(-0.001, 0.5]","(-0.001, 0.5]",Fire down engine
"(-0.176, -0.118]","(-0.00924, 0.143]","(-0.0182, 0.113]","(-0.000902, 0.113]","(-0.00624, 0.0788]","(-0.0378, 0.0286]","(0.5, 1.0]","(0.5, 1.0]",Fire right engine
"(-0.00173, 0.0565]","(-0.00924, 0.143]","(-0.0182, 0.113]","(-0.000902, 0.113]","(-0.00624, 0.0788]","(-0.0378, 0.0286]","(0.5, 1.0]","(0.5, 1.0]",No action
"(-0.00173, 0.0565]","(-0.00924, 0.143]","(-0.0182, 0.113]","(-0.000902, 0.113]","(-0.00624, 0.0788]","(-0.0378, 0.0286]","(0.5, 1.0]","(0.5, 1.0]",Fire right engine
"(-0.118, -0.06]","(0.295, 0.446]","(0.245, 0.376]","(-0.457, -0.343]","(-0.00624, 0.0788]","(-0.0378, 0.0286]","(-0.001, 0.5]","(-0.001, 0.5]",Fire down engine
"(-0.409, -0.351]","(0.748, 0.899]","(0.113, 0.245]","(-0.343, -0.229]","(-0.176, -0.0912]","(0.161, 0.228]","(-0.001, 0.5]","(-0.001, 0.5]",No action
"(-0.293, -0.235]","(0.748, 0.899]","(0.245, 0.376]","(-0.686, -0.571]","(-0.176, -0.0912]","(0.161, 0.228]","(-0.001, 0.5]","(-0.001, 0.5]",Fire right engine
"(-0.00173, 0.0565]","(-0.00924, 0.143]","(-0.0182, 0.113]","(-0.000902, 0.113]","(-0.00624, 0.0788]","(-0.0378, 0.0286]","(0.5, 1.0]","(0.5, 1.0]",No action
"(-0.235, -0.176]","(-0.00924, 0.143]","(0.113, 0.245]","(-0.115, -0.000902]","(-0.00624, 0.0788]","(-0.0378, 0.0286]","(-0.001, 0.5]","(-0.001, 0.5]",No action
"(-0.409, -0.351]","(0.899, 1.051]","(-0.0182, 0.113]","(-0.343, -0.229]","(-0.346, -0.261]","(0.294, 0.361]","(-0.001, 0.5]","(-0.001, 0.5]",Fire down engine
"(-0.06, -0.00173]","(0.143, 0.295]","(0.113, 0.245]","(-0.343, -0.229]","(0.0788, 0.164]","(-0.0378, 0.0286]","(-0.001, 0.5]","(-0.001, 0.5]",Fire down engine
"(-0.235, -0.176]","(0.597, 0.748]","(0.245, 0.376]","(-0.571, -0.457]","(-0.0912, -0.00624]","(0.0286, 0.095]","(-0.001, 0.5]","(-0.001, 0.5]",Fire down engine
"(-0.06, -0.00173]","(0.143, 0.295]","(0.113, 0.245]","(-0.343, -0.229]","(0.0788, 0.164]","(-0.0378, 0.0286]","(-0.001, 0.5]","(-0.001, 0.5]",Fire down engine
"(-0.409, -0.351]","(1.051, 1.202]","(-0.15, -0.0182]","(-0.000902, 0.113]","(-0.431, -0.346]","(-0.237, -0.171]","(-0.001, 0.5]","(-0.001, 0.5]",No action
"(-0.468, -0.409]","(0.899, 1.051]","(-0.0182, 0.113]","(-0.115, -0.000902]","(-0.346, -0.261]","(-0.0378, 0.0286]","(-0.001, 0.5]","(-0.001, 0.5]",Fire down engine
"(-0.00173, 0.0565]","(-0.00924, 0.143]","(-0.0182, 0.113]","(-0.115, -0.000902]","(-0.00624, 0.0788]","(-0.0378, 0.0286]","(-0.001, 0.5]","(-0.001, 0.5]",No action
"(-0.06, -0.00173]","(-0.00924, 0.143]","(-0.0182, 0.113]","(-0.000902, 0.113]","(0.0788, 0.164]","(-0.0378, 0.0286]","(-0.001, 0.5]","(-0.001, 0.5]",No action
"(-0.00173, 0.0565]","(-0.00924, 0.143]","(-0.0182, 0.113]","(-0.000902, 0.113]","(-0.00624, 0.0788]","(-0.0378, 0.0286]","(0.5, 1.0]","(0.5, 1.0]",No action
"(-0.293, -0.235]","(0.295, 0.446]","(0.113, 0.245]","(-0.343, -0.229]","(-0.00624, 0.0788]","(-0.0378, 0.0286]","(-0.001, 0.5]","(-0.001, 0.5]",No action
"(-0.118, -0.06]","(-0.00924, 0.143]","(0.113, 0.245]","(-0.115, -0.000902]","(-0.00624, 0.0788]","(-0.0378, 0.0286]","(-0.001, 0.5]","(-0.001, 0.5]",Fire down engine
"(-0.409, -0.351]","(0.748, 0.899]","(-0.0182, 0.113]","(-0.229, -0.115]","(-0.261, -0.176]","(0.228, 0.294]","(-0.001, 0.5]","(-0.001, 0.5]",No action
"(-0.00173, 0.0565]","(-0.00924, 0.143]","(-0.0182, 0.113]","(-0.115, -0.000902]","(-0.0912, -0.00624]","(-0.0378, 0.0286]","(-0.001, 0.5]","(-0.001, 0.5]",No action
"(-0.468, -0.409]","(0.899, 1.051]","(-0.0182, 0.113]","(-0.229, -0.115]","(-0.516, -0.431]","(0.095, 0.161]","(-0.001, 0.5]","(-0.001, 0.5]",No action
"(-0.06, -0.00173]","(-0.00924, 0.143]","(-0.0182, 0.113]","(-0.000902, 0.113]","(-0.00624, 0.0788]","(-0.0378, 0.0286]","(0.5, 1.0]","(0.5, 1.0]",No action
"(-0.468, -0.409]","(1.051, 1.202]","(-0.281, -0.15]","(-0.000902, 0.113]","(-0.431, -0.346]","(-0.171, -0.104]","(-0.001, 0.5]","(-0.001, 0.5]",No action
"(-0.351, -0.293]","(0.446, 0.597]","(0.245, 0.376]","(-0.343, -0.229]","(-0.00624, 0.0788]","(-0.0378, 0.0286]","(-0.001, 0.5]","(-0.001, 0.5]",Fire down engine
"(-0.351, -0.293]","(0.295, 0.446]","(0.113, 0.245]","(-0.457, -0.343]","(-0.00624, 0.0788]","(-0.0378, 0.0286]","(-0.001, 0.5]","(-0.001, 0.5]",Fire down engine
"(-0.468, -0.409]","(1.051, 1.202]","(-0.0182, 0.113]","(-0.115, -0.000902]","(-0.516, -0.431]","(-0.104, -0.0378]","(-0.001, 0.5]","(-0.001, 0.5]",Fire down engine
"(-0.176, -0.118]","(-0.00924, 0.143]","(0.245, 0.376]","(-0.229, -0.115]","(-0.00624, 0.0788]","(-0.0378, 0.0286]","(-0.001, 0.5]","(-0.001, 0.5]",Fire down engine
"(-0.00173, 0.0565]","(-0.00924, 0.143]","(-0.0182, 0.113]","(-0.000902, 0.113]","(-0.00624, 0.0788]","(-0.0378, 0.0286]","(0.5, 1.0]","(0.5, 1.0]",No action
"(-0.00173, 0.0565]","(-0.00924, 0.143]","(-0.15, -0.0182]","(-0.115, -0.000902]","(-0.00624, 0.0788]","(-0.104, -0.0378]","(-0.001, 0.5]","(-0.001, 0.5]",No action
"(-0.06, -0.00173]","(-0.00924, 0.143]","(-0.0182, 0.113]","(-0.000902, 0.113]","(-0.00624, 0.0788]","(-0.0378, 0.0286]","(0.5, 1.0]","(0.5, 1.0]",Fire right engine
"(-0.527, -0.468]","(1.051, 1.202]","(-0.0182, 0.113]","(-0.229, -0.115]","(-0.431, -0.346]","(0.161, 0.228]","(-0.001, 0.5]","(-0.001, 0.5]",Fire down engine
"(-0.118, -0.06]","(-0.00924, 0.143]","(0.113, 0.245]","(-0.115, -0.000902]","(-0.00624, 0.0788]","(-0.0378, 0.0286]","(-0.001, 0.5]","(-0.001, 0.5]",No action
"(-0.06, -0.00173]","(1.353, 1.504]","(-0.809, -0.676]","(0.341, 0.455]","(-0.00624, 0.0788]","(0.095, 0.161]","(-0.001, 0.5]","(-0.001, 0.5]",Fire right engine
"(-0.06, -0.00173]","(-0.00924, 0.143]","(-0.0182, 0.113]","(-0.000902, 0.113]","(-0.00624, 0.0788]","(-0.0378, 0.0286]","(0.5, 1.0]","(0.5, 1.0]",No action
"(-0.00173, 0.0565]","(-0.00924, 0.143]","(-0.0182, 0.113]","(-0.115, -0.000902]","(-0.00624, 0.0788]","(-0.0378, 0.0286]","(-0.001, 0.5]","(-0.001, 0.5]",Fire down engine
"(-0.06, -0.00173]","(1.353, 1.504]","(-0.809, -0.676]","(0.341, 0.455]","(-0.00624, 0.0788]","(0.095, 0.161]","(-0.001, 0.5]","(-0.001, 0.5]",Fire right engine
"(-0.06, -0.00173]","(-0.00924, 0.143]","(0.113, 0.245]","(-0.115, -0.000902]","(-0.00624, 0.0788]","(-0.0378, 0.0286]","(-0.001, 0.5]","(-0.001, 0.5]",Fire down engine
"(-0.351, -0.293]","(1.202, 1.353]","(-0.0182, 0.113]","(-0.229, -0.115]","(-0.516, -0.431]","(0.161, 0.228]","(-0.001, 0.5]","(-0.001, 0.5]",No action
"(-0.351, -0.293]","(1.202, 1.353]","(-0.413, -0.281]","(-0.115, -0.000902]","(-0.346, -0.261]","(-0.237, -0.171]","(-0.001, 0.5]","(-0.001, 0.5]",Fire down engine
"(-0.351, -0.293]","(0.446, 0.597]","(0.113, 0.245]","(-0.457, -0.343]","(-0.00624, 0.0788]","(-0.0378, 0.0286]","(-0.001, 0.5]","(-0.001, 0.5]",Fire down engine
"(-0.00173, 0.0565]","(-0.00924, 0.143]","(-0.0182, 0.113]","(-0.115, -0.000902]","(-0.00624, 0.0788]","(-0.104, -0.0378]","(-0.001, 0.5]","(-0.001, 0.5]",Fire down engine
"(-0.06, -0.00173]","(1.353, 1.504]","(-0.809, -0.676]","(0.341, 0.455]","(-0.00624, 0.0788]","(0.161, 0.228]","(-0.001, 0.5]","(-0.001, 0.5]",Fire right engine
"(-0.351, -0.293]","(1.202, 1.353]","(-0.15, -0.0182]","(-0.000902, 0.113]","(-0.431, -0.346]","(-0.171, -0.104]","(-0.001, 0.5]","(-0.001, 0.5]",No action
"(-0.00173, 0.0565]","(-0.00924, 0.143]","(-0.15, -0.0182]","(-0.229, -0.115]","(0.0788, 0.164]","(-0.237, -0.171]","(-0.001, 0.5]","(-0.001, 0.5]",Fire down engine
"(-0.118, -0.06]","(1.353, 1.504]","(-0.809, -0.676]","(-0.343, -0.229]","(-0.00624, 0.0788]","(-0.171, -0.104]","(-0.001, 0.5]","(-0.001, 0.5]",Fire right engine
"(-0.00173, 0.0565]","(-0.00924, 0.143]","(-0.0182, 0.113]","(-0.000902, 0.113]","(0.0788, 0.164]","(-0.0378, 0.0286]","(-0.001, 0.5]","(-0.001, 0.5]",Fire down engine
"(-0.06, -0.00173]","(-0.00924, 0.143]","(-0.281, -0.15]","(-0.229, -0.115]","(-0.00624, 0.0788]","(0.228, 0.294]","(0.5, 1.0]","(0.5, 1.0]",Fire right engine
"(-0.00173, 0.0565]","(-0.00924, 0.143]","(0.113, 0.245]","(-0.000902, 0.113]","(0.164, 0.249]","(0.0286, 0.095]","(-0.001, 0.5]","(-0.001, 0.5]",Fire down engine
"(-0.351, -0.293]","(0.748, 0.899]","(0.113, 0.245]","(-0.457, -0.343]","(-0.0912, -0.00624]","(0.095, 0.161]","(-0.001, 0.5]","(-0.001, 0.5]",Fire right engine
"(-0.06, -0.00173]","(-0.00924, 0.143]","(0.245, 0.376]","(-0.229, -0.115]","(0.0788, 0.164]","(0.0286, 0.095]","(-0.001, 0.5]","(-0.001, 0.5]",Fire down engine
"(-0.118, -0.06]","(-0.00924, 0.143]","(-0.0182, 0.113]","(-0.115, -0.000902]","(-0.0912, -0.00624]","(0.0286, 0.095]","(-0.001, 0.5]","(-0.001, 0.5]",No action
"(-0.468, -0.409]","(0.899, 1.051]","(0.245, 0.376]","(-0.457, -0.343]","(-0.0912, -0.00624]","(0.161, 0.228]","(-0.001, 0.5]","(-0.001, 0.5]",Fire down engine
"(-0.235, -0.176]","(0.748, 0.899]","(0.113, 0.245]","(-0.571, -0.457]","(-0.0912, -0.00624]","(0.095, 0.161]","(-0.001, 0.5]","(-0.001, 0.5]",Fire down engine
"(-0.00173, 0.0565]","(-0.00924, 0.143]","(-0.0182, 0.113]","(-0.000902, 0.113]","(-0.00624, 0.0788]","(-0.0378, 0.0286]","(0.5, 1.0]","(0.5, 1.0]",No action
"(-0.00173, 0.0565]","(-0.00924, 0.143]","(-0.0182, 0.113]","(-0.115, -0.000902]","(-0.00624, 0.0788]","(0.095, 0.161]","(0.5, 1.0]","(-0.001, 0.5]",Fire down engine
"(-0.468, -0.409]","(1.202, 1.353]","(-0.15, -0.0182]","(-0.229, -0.115]","(-0.516, -0.431]","(0.161, 0.228]","(-0.001, 0.5]","(-0.001, 0.5]",Fire down engine
"(-0.293, -0.235]","(0.748, 0.899]","(0.245, 0.376]","(-0.686, -0.571]","(-0.0912, -0.00624]","(0.095, 0.161]","(-0.001, 0.5]","(-0.001, 0.5]",Fire down engine
"(-0.00173, 0.0565]","(-0.00924, 0.143]","(-0.0182, 0.113]","(-0.000902, 0.113]","(0.0788, 0.164]","(-0.0378, 0.0286]","(-0.001, 0.5]","(-0.001, 0.5]",Fire down engine
"(-0.06, -0.00173]","(-0.00924, 0.143]","(0.113, 0.245]","(-0.115, -0.000902]","(-0.00624, 0.0788]","(0.0286, 0.095]","(-0.001, 0.5]","(-0.001, 0.5]",No action
"(-0.00173, 0.0565]","(-0.00924, 0.143]","(-0.0182, 0.113]","(-0.000902, 0.113]","(-0.00624, 0.0788]","(-0.0378, 0.0286]","(0.5, 1.0]","(0.5, 1.0]",No action
"(-0.351, -0.293]","(1.202, 1.353]","(-0.0182, 0.113]","(-0.343, -0.229]","(-0.431, -0.346]","(0.228, 0.294]","(-0.001, 0.5]","(-0.001, 0.5]",Fire right engine
"(-0.235, -0.176]","(0.446, 0.597]","(0.245, 0.376]","(-0.457, -0.343]","(-0.00624, 0.0788]","(-0.0378, 0.0286]","(-0.001, 0.5]","(-0.001, 0.5]",Fire down engine
"(-0.176, -0.118]","(0.295, 0.446]","(0.245, 0.376]","(-0.457, -0.343]","(-0.00624, 0.0788]","(-0.0378, 0.0286]","(-0.001, 0.5]","(-0.001, 0.5]",Fire down engine
"(-0.118, -0.06]","(-0.00924, 0.143]","(0.113, 0.245]","(-0.115, -0.000902]","(-0.00624, 0.0788]","(-0.0378, 0.0286]","(-0.001, 0.5]","(-0.001, 0.5]",Fire down engine
"(-0.00173, 0.0565]","(-0.00924, 0.143]","(0.113, 0.245]","(-0.115, -0.000902]","(-0.00624, 0.0788]","(-0.0378, 0.0286]","(-0.001, 0.5]","(-0.001, 0.5]",Fire down engine
"(-0.293, -0.235]","(0.748, 0.899]","(0.245, 0.376]","(-0.686, -0.571]","(-0.176, -0.0912]","(0.0286, 0.095]","(-0.001, 0.5]","(-0.001, 0.5]",Fire left engine
"(-0.468, -0.409]","(0.899, 1.051]","(0.113, 0.245]","(-0.457, -0.343]","(-0.176, -0.0912]","(0.161, 0.228]","(-0.001, 0.5]","(-0.001, 0.5]",Fire down engine
"(-0.351, -0.293]","(0.748, 0.899]","(0.113, 0.245]","(-0.571, -0.457]","(-0.176, -0.0912]","(0.095, 0.161]","(-0.001, 0.5]","(-0.001, 0.5]",Fire right engine
"(-0.118, -0.06]","(0.295, 0.446]","(0.245, 0.376]","(-0.343, -0.229]","(0.0788, 0.164]","(0.0286, 0.095]","(-0.001, 0.5]","(-0.001, 0.5]",Fire down engine
"(-0.00173, 0.0565]","(-0.00924, 0.143]","(-0.281, -0.15]","(-0.229, -0.115]","(-0.00624, 0.0788]","(-0.237, -0.171]","(-0.001, 0.5]","(-0.001, 0.5]",Fire down engine
"(-0.06, -0.00173]","(-0.00924, 0.143]","(-0.0182, 0.113]","(-0.000902, 0.113]","(-0.00624, 0.0788]","(-0.0378, 0.0286]","(0.5, 1.0]","(0.5, 1.0]",No action
"(-0.06, -0.00173]","(-0.00924, 0.143]","(-0.15, -0.0182]","(-0.000902, 0.113]","(-0.00624, 0.0788]","(-0.171, -0.104]","(0.5, 1.0]","(0.5, 1.0]",Fire right engine
"(-0.235, -0.176]","(1.353, 1.504]","(-0.809, -0.676]","(-0.457, -0.343]","(-0.176, -0.0912]","(-0.171, -0.104]","(-0.001, 0.5]","(-0.001, 0.5]",Fire left engine
"(-0.351, -0.293]","(1.202, 1.353]","(-0.0182, 0.113]","(-0.115, -0.000902]","(-0.602, -0.516]","(-0.171, -0.104]","(-0.001, 0.5]","(-0.001, 0.5]",Fire left engine
"(-0.409, -0.351]","(1.202, 1.353]","(-0.544, -0.413]","(-0.229, -0.115]","(-0.261, -0.176]","(-0.104, -0.0378]","(-0.001, 0.5]","(-0.001, 0.5]",Fire down engine
"(-0.409, -0.351]","(1.051, 1.202]","(-0.281, -0.15]","(-0.115, -0.000902]","(-0.516, -0.431]","(-0.237, -0.171]","(-0.001, 0.5]","(-0.001, 0.5]",Fire down engine
"(-0.00173, 0.0565]","(-0.00924, 0.143]","(-0.0182, 0.113]","(-0.000902, 0.113]","(0.164, 0.249]","(0.0286, 0.095]","(-0.001, 0.5]","(-0.001, 0.5]",Fire right engine
"(-0.06, -0.00173]","(0.143, 0.295]","(0.113, 0.245]","(-0.343, -0.229]","(-0.00624, 0.0788]","(-0.0378, 0.0286]","(-0.001, 0.5]","(-0.001, 0.5]",Fire down engine
"(-0.176, -0.118]","(0.446, 0.597]","(0.245, 0.376]","(-0.457, -0.343]","(-0.00624, 0.0788]","(0.095, 0.161]","(-0.001, 0.5]","(-0.001, 0.5]",Fire down engine
"(-0.293, -0.235]","(0.899, 1.051]","(-0.0182, 0.113]","(-0.571, -0.457]","(-0.261, -0.176]","(0.161, 0.228]","(-0.001, 0.5]","(-0.001, 0.5]",Fire down engine
"(-0.293, -0.235]","(0.446, 0.597]","(0.245, 0.376]","(-0.457, -0.343]","(-0.00624, 0.0788]","(0.0286, 0.095]","(-0.001, 0.5]","(-0.001, 0.5]",Fire down engine
"(-0.351, -0.293]","(0.597, 0.748]","(0.245, 0.376]","(-0.571, -0.457]","(-0.0912, -0.00624]","(0.0286, 0.095]","(-0.001, 0.5]","(-0.001, 0.5]",Fire left engine
"(-0.351, -0.293]","(0.748, 0.899]","(-0.413, -0.281]","(-0.115, -0.000902]","(-0.261, -0.176]","(-0.104, -0.0378]","(-0.001, 0.5]","(-0.001, 0.5]",Fire down engine
"(-0.06, -0.00173]","(0.143, 0.295]","(-0.0182, 0.113]","(-0.343, -0.229]","(-0.00624, 0.0788]","(-0.171, -0.104]","(-0.001, 0.5]","(-0.001, 0.5]",Fire left engine
"(-0.293, -0.235]","(0.446, 0.597]","(0.245, 0.376]","(-0.571, -0.457]","(-0.0912, -0.00624]","(0.0286, 0.095]","(-0.001, 0.5]","(-0.001, 0.5]",Fire down engine
"(-0.00173, 0.0565]","(-0.00924, 0.143]","(-0.15, -0.0182]","(-0.229, -0.115]","(0.0788, 0.164]","(-0.104, -0.0378]","(-0.001, 0.5]","(-0.001, 0.5]",Fire down engine
"(-0.118, -0.06]","(-0.00924, 0.143]","(0.245, 0.376]","(-0.229, -0.115]","(-0.00624, 0.0788]","(-0.0378, 0.0286]","(-0.001, 0.5]","(-0.001, 0.5]",Fire down engine
"(-0.351, -0.293]","(1.051, 1.202]","(0.113, 0.245]","(-0.571, -0.457]","(-0.261, -0.176]","(0.095, 0.161]","(-0.001, 0.5]","(-0.001, 0.5]",Fire left engine
"(-0.351, -0.293]","(0.597, 0.748]","(0.113, 0.245]","(-0.343, -0.229]","(-0.00624, 0.0788]","(0.0286, 0.095]","(-0.001, 0.5]","(-0.001, 0.5]",Fire right engine
"(-0.293, -0.235]","(0.899, 1.051]","(-0.413, -0.281]","(-0.229, -0.115]","(-0.176, -0.0912]","(-0.104, -0.0378]","(-0.001, 0.5]","(-0.001, 0.5]",Fire down engine
"(-0.176, -0.118]","(-0.00924, 0.143]","(-0.0182, 0.113]","(-0.000902, 0.113]","(-0.00624, 0.0788]","(-0.0378, 0.0286]","(0.5, 1.0]","(0.5, 1.0]",No action
"(-0.468, -0.409]","(1.051, 1.202]","(0.113, 0.245]","(-0.457, -0.343]","(-0.261, -0.176]","(0.161, 0.228]","(-0.001, 0.5]","(-0.001, 0.5]",Fire down engine
"(-0.06, -0.00173]","(0.295, 0.446]","(0.113, 0.245]","(-0.343, -0.229]","(0.0788, 0.164]","(-0.104, -0.0378]","(-0.001, 0.5]","(-0.001, 0.5]",Fire down engine
"(-0.00173, 0.0565]","(-0.00924, 0.143]","(-0.15, -0.0182]","(-0.115, -0.000902]","(0.164, 0.249]","(-0.104, -0.0378]","(-0.001, 0.5]","(-0.001, 0.5]",Fire down engine
"(-0.06, -0.00173]","(-0.00924, 0.143]","(-0.0182, 0.113]","(-0.115, -0.000902]","(-0.00624, 0.0788]","(-0.0378, 0.0286]","(-0.001, 0.5]","(-0.001, 0.5]",Fire down engine
"(-0.06, -0.00173]","(-0.00924, 0.143]","(-0.0182, 0.113]","(-0.000902, 0.113]","(-0.00624, 0.0788]","(-0.0378, 0.0286]","(0.5, 1.0]","(0.5, 1.0]",No action
"(-0.176, -0.118]","(0.295, 0.446]","(0.245, 0.376]","(-0.343, -0.229]","(-0.00624, 0.0788]","(0.0286, 0.095]","(-0.001, 0.5]","(-0.001, 0.5]",Fire down engine
"(-0.00173, 0.0565]","(-0.00924, 0.143]","(-0.15, -0.0182]","(-0.115, -0.000902]","(0.0788, 0.164]","(-0.104, -0.0378]","(-0.001, 0.5]","(-0.001, 0.5]",No action
"(-0.293, -0.235]","(0.597, 0.748]","(0.245, 0.376]","(-0.571, -0.457]","(-0.00624, 0.0788]","(0.0286, 0.095]","(-0.001, 0.5]","(-0.001, 0.5]",Fire down engine
"(-0.06, -0.00173]","(-0.00924, 0.143]","(0.245, 0.376]","(-0.229, -0.115]","(0.0788, 0.164]","(0.0286, 0.095]","(-0.001, 0.5]","(-0.001, 0.5]",Fire down engine
"(-0.351, -0.293]","(1.051, 1.202]","(-0.413, -0.281]","(-0.115, -0.000902]","(-0.431, -0.346]","(-0.237, -0.171]","(-0.001, 0.5]","(-0.001, 0.5]",Fire down engine
"(-0.06, -0.00173]","(0.143, 0.295]","(0.113, 0.245]","(-0.229, -0.115]","(-0.00624, 0.0788]","(-0.0378, 0.0286]","(-0.001, 0.5]","(-0.001, 0.5]",Fire down engine
"(-0.409, -0.351]","(0.748, 0.899]","(0.245, 0.376]","(-0.457, -0.343]","(-0.00624, 0.0788]","(0.0286, 0.095]","(-0.001, 0.5]","(-0.001, 0.5]",Fire down engine
"(-0.176, -0.118]","(-0.00924, 0.143]","(-0.0182, 0.113]","(-0.000902, 0.113]","(-0.00624, 0.0788]","(-0.0378, 0.0286]","(0.5, 1.0]","(0.5, 1.0]",No action
"(-0.235, -0.176]","(0.143, 0.295]","(0.245, 0.376]","(-0.343, -0.229]","(-0.00624, 0.0788]","(-0.0378, 0.0286]","(-0.001, 0.5]","(-0.001, 0.5]",Fire down engine
"(-0.00173, 0.0565]","(-0.00924, 0.143]","(-0.0182, 0.113]","(-0.115, -0.000902]","(-0.00624, 0.0788]","(-0.104, -0.0378]","(-0.001, 0.5]","(-0.001, 0.5]",Fire down engine
"(-0.00173, 0.0565]","(-0.00924, 0.143]","(-0.0182, 0.113]","(-0.115, -0.000902]","(-0.0912, -0.00624]","(-0.0378, 0.0286]","(-0.001, 0.5]","(-0.001, 0.5]",Fire down engine
"(-0.06, -0.00173]","(-0.00924, 0.143]","(-0.0182, 0.113]","(-0.000902, 0.113]","(-0.00624, 0.0788]","(-0.0378, 0.0286]","(0.5, 1.0]","(0.5, 1.0]",No action
"(-0.293, -0.235]","(0.446, 0.597]","(0.245, 0.376]","(-0.457, -0.343]","(-0.00624, 0.0788]","(-0.0378, 0.0286]","(-0.001, 0.5]","(-0.001, 0.5]",Fire left engine
"(-0.06, -0.00173]","(-0.00924, 0.143]","(-0.0182, 0.113]","(-0.115, -0.000902]","(-0.00624, 0.0788]","(-0.237, -0.171]","(-0.001, 0.5]","(0.5, 1.0]",Fire down engine
"(-0.06, -0.00173]","(1.353, 1.504]","(-0.809, -0.676]","(-0.115, -0.000902]","(-0.00624, 0.0788]","(0.161, 0.228]","(-0.001, 0.5]","(-0.001, 0.5]",Fire right engine
"(-0.293, -0.235]","(0.899, 1.051]","(-0.544, -0.413]","(-0.229, -0.115]","(-0.176, -0.0912]","(-0.104, -0.0378]","(-0.001, 0.5]","(-0.001, 0.5]",Fire down engine
"(-0.06, -0.00173]","(-0.00924, 0.143]","(-0.0182, 0.113]","(-0.000902, 0.113]","(-0.00624, 0.0788]","(-0.0378, 0.0286]","(0.5, 1.0]","(0.5, 1.0]",No action
"(-0.118, -0.06]","(1.353, 1.504]","(-0.809, -0.676]","(-0.000902, 0.113]","(-0.00624, 0.0788]","(-0.0378, 0.0286]","(-0.001, 0.5]","(-0.001, 0.5]",No action
"(-0.118, -0.06]","(1.202, 1.353]","(-0.676, -0.544]","(-0.457, -0.343]","(-0.0912, -0.00624]","(-0.304, -0.237]","(-0.001, 0.5]","(-0.001, 0.5]",Fire right engine
"(-0.118, -0.06]","(-0.00924, 0.143]","(-0.0182, 0.113]","(-0.115, -0.000902]","(-0.00624, 0.0788]","(-0.0378, 0.0286]","(-0.001, 0.5]","(-0.001, 0.5]",Fire down engine
"(-0.00173, 0.0565]","(-0.00924, 0.143]","(-0.0182, 0.113]","(-0.000902, 0.113]","(-0.00624, 0.0788]","(-0.0378, 0.0286]","(0.5, 1.0]","(0.5, 1.0]",No action
"(-0.00173, 0.0565]","(-0.00924, 0.143]","(-0.0182, 0.113]","(-0.115, -0.000902]","(-0.0912, -0.00624]","(-0.0378, 0.0286]","(-0.001, 0.5]","(-0.001, 0.5]",No action
"(-0.293, -0.235]","(1.202, 1.353]","(-0.676, -0.544]","(-0.457, -0.343]","(-0.176, -0.0912]","(-0.171, -0.104]","(-0.001, 0.5]","(-0.001, 0.5]",Fire down engine
"(-0.176, -0.118]","(-0.00924, 0.143]","(-0.0182, 0.113]","(-0.000902, 0.113]","(-0.00624, 0.0788]","(-0.0378, 0.0286]","(0.5, 1.0]","(0.5, 1.0]",Fire right engine
"(-0.118, -0.06]","(-0.00924, 0.143]","(-0.0182, 0.113]","(-0.115, -0.000902]","(-0.00624, 0.0788]","(-0.0378, 0.0286]","(-0.001, 0.5]","(-0.001, 0.5]",Fire down engine
"(-0.293, -0.235]","(0.295, 0.446]","(0.245, 0.376]","(-0.343, -0.229]","(-0.00624, 0.0788]","(-0.0378, 0.0286]","(-0.001, 0.5]","(-0.001, 0.5]",No action
"(-0.00173, 0.0565]","(-0.00924, 0.143]","(-0.0182, 0.113]","(-0.115, -0.000902]","(0.0788, 0.164]","(-0.104, -0.0378]","(-0.001, 0.5]","(-0.001, 0.5]",Fire down engine
