pos x,pos y,vel x,vel y,angle,angleVel,contact_1,contact_2,action
0.033621024,0.05171622,0.06308426,-0.084627822,0.07716994,0.006204791,0,0,2
-0.030944729,0.289041936,0.149702683,-0.261449546,0.121854067,-0.129592687,0,0,2
0.024537181,0.070232756,-0.00726598,-0.050001197,0.240967378,-0.08850152,0,0,2
-0.285573244,0.344998032,0.2378501,-0.361962855,0.013245751,0.019252056,0,0,2
-0.338754326,1.275586128,-0.148727313,0.020572754,-0.367721438,-0.125369981,0,0,0
0.032744695,-0.001188817,0.001588816,8.93e-06,0.002398001,1.42e-06,1,1,3
0.010841561,-0.000503566,-3.9e-08,1.09e-10,0.002924149,9.36e-08,1,1,0
-0.031218339,-0.000653341,-3.56e-08,-8.59e-10,-0.000608272,8.38e-08,1,1,0
-0.074110314,0.055967771,0.086331442,0.008027447,0.065372989,-0.030215556,0,0,0
0.016828919,0.060355935,0.043758988,-0.076562233,0.025677798,-0.012094283,0,0,2
0.012885094,0.079080686,0.139599964,-0.05805875,0.092523485,0.028803665,0,0,2
-0.022100067,0.007054291,-0.239445955,-0.113621734,-0.019995108,-0.08831881,0,0,2
-0.437761873,1.245285749,-0.136502385,0.016535802,-0.450442135,-0.172818929,0,0,2
0.024070358,-0.000854578,9.01e-07,-4.3e-11,-0.004704156,-3.25e-07,1,1,0
-0.12974444,0.113047898,0.239050716,-0.143569678,0.075296797,0.002168902,0,0,2
-0.141954988,0.1505014,0.219214156,-0.20558399,0.06564223,-0.014493289,0,0,2
-0.525087476,1.188121319,0.052902162,-0.025206907,-0.433525294,0.106898382,0,0,1
-0.348073423,1.268097758,-0.026665423,-0.075191624,-0.435624272,-0.019600112,0,0,2
-0.239352793,0.206958756,0.2319258,-0.235232994,0.036047719,0.043854244,0,0,0
-0.043407343,0.023447309,0.153043404,-0.021143544,0.083816074,0.034085806,0,0,2
-0.061190031,0.032620393,0.016304825,-0.017537324,-0.011138725,-0.012844023,0,0,2
-0.137192249,-7.81e-05,0.011111365,-3.27e-05,0.000996401,0.000114707,1,1,0
-0.390162855,1.078893423,0.088848308,-0.259902239,-0.33574453,0.200894162,0,0,0
-0.347521484,0.874113739,-0.295307547,-0.078329578,-0.222211152,-0.109441757,0,0,2
-0.227146715,0.172824174,0.163777009,-0.214476377,0.04197327,-0.011282393,0,0,0
-0.348248541,1.255993128,-0.01202958,-0.13233538,-0.425231278,0.092085056,0,0,2
0.033172987,-0.001067116,4.48e-06,4.58e-09,0.001680976,-1.34e-06,1,1,0
-0.419337839,0.959127367,0.044980213,-0.03087564,-0.293630272,0.121063255,0,0,0
-0.203278109,0.740294874,0.377255887,-0.508228958,-0.037023749,0.159183234,0,0,2
0.044472314,0.026233517,-0.030534353,-0.096160866,0.095284797,-0.144247919,0,0,2
0.012447739,0.015279732,0.028224211,-0.059374865,-0.011042783,0.027043754,0,0,2
-0.380547762,1.022277951,0.106567763,-0.221683979,-0.305181235,0.335033417,0,0,0
-0.061230373,0.270437568,0.208722994,-0.28299588,0.056531098,-0.002828169,0,0,0
-0.234411761,0.816792428,0.350938022,-0.621137857,-0.067475013,0.108265057,0,0,2
-0.005279922,0.165807158,0.065831438,-0.138648644,0.024940012,-0.031163514,0,0,0
-0.207124755,1.272935867,-0.593813479,-0.273173124,-0.200461969,-0.230986506,0,0,2
-0.045340348,-0.001305797,2.87e-08,6.91e-10,-0.001303304,-8.85e-08,1,1,0
-0.009928321,0.192399219,0.080416515,-0.223143265,0.03671344,-0.029657722,0,0,2
-0.343424171,1.275682211,-0.098815806,-0.025144933,-0.390894115,-0.112694599,0,0,2
-0.000157928,0.016832767,-0.191520721,-0.132627532,0.052002419,-0.194971889,0,0,2
-0.262428135,0.414655656,0.279999405,-0.330606908,0.062857963,-0.025184918,0,0,2
-0.174098209,0.262310743,0.36761874,-0.387173474,0.052590638,0.076128758,0,0,2
-0.004637337,0.162086979,0.065831453,-0.165315539,0.023381842,-0.031163508,0,0,2
0.024070358,-0.000854578,5.05e-07,-5.74e-10,-0.004704206,-2.19e-07,1,1,0
0.046037577,0.043535553,0.009635258,-0.030578565,0.15314652,-0.028619546,0,0,3
0.002029419,0.036985956,0.018838592,0.005445117,-0.026623655,0.084481701,0,0,0
-0.233033895,1.03504324,-0.528914154,-0.214651272,-0.113174349,-0.024279177,0,0,3
-0.278057158,1.16827023,-0.614337564,-0.309227198,-0.244980946,-0.211864114,0,0,2
-0.286124706,0.923927486,-0.389347792,-0.213826656,-0.155368224,-0.03888908,0,0,2
-0.366619825,1.253423929,-0.556319833,-0.193253577,-0.26624772,-0.171258122,0,0,2
0.013291645,0.013005648,0.040274214,-0.063858122,-0.007247704,0.03795065,0,0,2
0.032669354,-0.000637033,4.61e-08,-3.26e-10,0.000514697,-9.3e-08,1,1,0
-0.046483897,0.221896365,0.229461953,-0.240475595,0.074097402,-0.013089878,0,0,0
-0.250591367,0.384838641,0.31089133,-0.315146863,0.062131498,0.01569441,0,0,3
-0.142192274,-4.57e-05,0.00265575,-2.02e-06,0.000714381,-0.000777492,1,1,0
0.013608456,0.011952076,0.030271316,-0.04681794,-0.00585801,0.027793938,0,0,2
-0.341077089,0.63296771,0.272853374,-0.325539082,0.067469515,-0.003424044,0,0,0
-0.069233321,0.034933887,0.121512368,-0.086935416,0.053719003,-0.01521235,0,0,2
-0.157742113,0.014412412,0.090412647,-0.01070544,0.008829083,0.010695229,0,0,0
-0.221832901,0.839214146,0.194319412,-0.519174159,-0.090077072,0.136578143,0,0,2
0.027529716,0.072214872,-0.150348693,-0.130696803,0.111059926,-0.066952549,0,0,2
-0.365105778,0.690571845,0.15791139,-0.280646414,-0.035066195,0.076576628,0,0,0
0.049696349,0.121983796,-0.086199552,-0.12016385,0.165026963,-0.043096457,0,0,2
-0.249738604,1.158037186,-0.04573787,-0.025822673,-0.477068275,-0.120332375,0,0,2
-0.049532603,-0.001044264,-8.98e-07,-1.47e-09,0.002326626,3.32e-07,1,1,0
0.021928405,0.067287765,0.075340226,0.028260797,0.226462618,0.047249366,0,0,2
-0.169519231,0.487374991,0.386167884,-0.529095352,0.013352916,0.086994052,0,0,2
-0.047998715,0.025350891,0.15474923,-0.011303985,0.079514727,0.02742685,0,0,0
0.032523252,-0.001190891,0.002556877,4.13e-05,0.0022844,-2.25e-05,1,1,0
0.035987854,0.007328949,-0.016266324,-0.054758493,0.002045674,-0.053519994,0,0,2
-0.201155901,1.067643166,-0.529867589,-0.307925314,-0.095787622,-0.088316031,0,0,2
-0.181340978,0.227876619,0.316960543,-0.271419495,0.061434731,0.008358875,0,0,2
-0.049532987,-0.001044264,0.001044644,-2.46e-05,0.002326682,-0.000300863,1,1,0
-0.444249779,1.072856426,0.044713955,-0.148302779,-0.473652303,0.118635818,0,0,0
0.032512188,-0.00119082,-0.001129174,3.75e-07,0.002301597,0.000328095,1,1,3
0.022006989,-0.00050632,0.00362839,-4.01e-08,0.003668683,-5.22e-08,1,1,0
-0.199631691,1.183793306,-0.672059357,-0.312470973,-0.0992295,-0.112782396,0,0,1
0.037615299,0.016493164,-0.006232028,-0.038809646,0.024463009,-0.047955129,0,0,0
-0.419545949,1.05373466,0.208116621,-0.412086129,-0.144224271,0.121198796,0,0,1
-0.491025269,1.186582208,-0.310599476,-0.020329716,-0.297790766,-0.123105451,0,0,2
0.032353114,0.054923784,0.063219443,-0.079791665,0.07654947,0.000935521,0,0,2
0.004900932,0.02908567,0.007104835,-0.019341296,0.000884345,0.010937642,0,0,0
0.017010784,-0.000737276,-5.21e-08,-1.5e-12,-0.003639561,7.99e-08,1,1,0
-0.137069419,-7.91e-05,-3.84e-05,-2.41e-08,0.001045645,1.12e-05,1,1,0
-0.28450051,0.476774395,0.274608314,-0.34853676,0.037271038,0.037300255,0,0,2
-0.381683201,0.792129576,0.329029053,-0.495193958,-0.189703539,0.212124303,0,0,0
-0.036695957,0.312539726,0.165817231,-0.243850917,0.146304265,-0.073451199,0,0,2
-0.022389602,0.167424425,0.16869019,-0.16112116,0.108173117,-0.022417104,0,0,0
0.010569954,0.055713497,0.132630527,0.03264052,0.192520499,0.053417645,0,0,2
-0.184238523,0.36547029,0.395752758,-0.280779958,0.049656454,0.034320459,0,0,2
-0.022810459,1.432424188,-0.755874157,0.29279983,0.019544486,0.084633157,0,0,3
-0.29276219,1.247610092,-0.180519998,0.061533328,-0.465392321,-0.253761709,0,0,2
0.032635402,-0.001190176,0.000288367,4.19e-08,0.002324506,3.24e-08,1,1,0
-0.031218339,-0.000653341,1.82e-07,-1.81e-10,-0.000608274,-6.67e-08,1,1,0
-0.064215183,0.024807153,0.096622437,-0.103002071,0.046617888,-0.030554827,0,0,2
-0.037035655,-0.000953963,0.000233942,3.23e-07,-0.001199249,-6.73e-05,1,1,0
-0.224897772,1.416637778,-0.709219098,-0.379575133,-0.087716348,-0.208924085,0,0,1
-0.420824349,0.962244868,-0.01030569,-0.014978932,-0.308160096,-0.034129906,0,0,2
-0.251857102,0.911056459,0.279249042,-0.582253575,-0.165115193,0.222873256,0,0,2
-0.301159859,1.229174376,0.017089743,-0.191869169,-0.541941345,0.273669273,0,0,3
-0.066121675,0.045449506,0.029290307,-0.003707978,0.0303408,-0.059334777,0,0,0
-0.022037793,-0.007251253,-0.177098542,-0.042375974,0.044474956,0.181372225,1,1,3
0.021523666,0.0602553,-0.048574649,-0.09130118,0.208332837,-0.127097994,0,0,2
-0.129345134,0.477388024,0.273482054,-0.327930748,0.054152809,0.024634155,0,0,0
-0.037009336,-0.00095382,0.00556169,1.45e-08,-0.001239412,5.04e-08,1,1,0
0.009566879,-0.000303938,0.000770399,0.000146771,0.000399606,-0.000239125,1,1,0
-0.308110952,1.089343667,-0.536993325,-0.108937532,-0.16793026,-0.100949839,0,0,0
-0.218781233,1.292534113,-0.648130298,-0.438485175,-0.107496396,-0.132497519,0,0,2
-0.053195097,0.089515336,0.319883734,-0.108742423,0.119982511,0.042855106,0,0,0
-0.116849139,1.385129809,-0.652758718,-0.280119628,-0.060407102,-0.194956496,0,0,1
-0.137069896,-7.91e-05,4.55e-06,3.57e-09,0.001046288,-1.36e-06,1,1,0
-0.183339313,1.184574962,-0.463340461,-0.251018465,-0.187019765,-0.162655681,0,0,2
-0.111325935,1.186222911,-0.669862568,-0.598579943,-0.011611,-0.109023929,0,0,2
0.032987118,0.053620014,0.06308426,-0.057961132,0.076859705,0.00620481,0,0,0
-0.066835977,0.046370111,0.047404915,-0.010424873,0.035540201,-0.044653505,0,0,0
-0.300089985,0.39283213,0.204112694,-0.406956524,0.00684131,-0.015846467,0,0,2
0.034014989,0.002661333,-0.110740289,-0.083162852,-0.005868469,-0.113410257,0,0,2
-0.38250193,1.241652489,-0.497259289,-0.148822114,-0.291201115,-0.165666923,0,0,2
-0.123561382,1.378250003,-0.663598895,-0.30610016,-0.067961372,-0.151098788,0,0,3
-0.158065319,0.453601837,0.374816239,-0.49356401,0.025451295,0.078822367,0,0,2
-0.269640505,0.953766048,0.334640086,-0.594756365,-0.135316938,0.124477386,0,0,1
-0.051133346,0.211343631,0.336317837,-0.235979617,0.084858216,0.072417729,0,0,2
0.000932121,0.038251385,-0.036381103,-0.001391513,-0.077088773,0.019203138,0,0,2
-0.520204365,1.187879086,-0.132869214,0.000675585,-0.38562277,-0.136399865,0,0,2
0.019006634,-0.000523951,0.047030237,-0.025753519,-0.003491093,-0.183235437,0,1,2
-0.132816702,0.285827786,0.295859665,-0.2342861,0.070918836,0.037247043,0,0,2
-0.387721926,0.916561604,0.237511277,-0.416909635,-0.056561727,0.113960944,0,0,3
0.035010051,0.003567419,-0.025521856,-0.041443784,-0.002740814,-0.008831422,0,0,2
-0.009265995,0.188046962,0.06817808,-0.193385735,0.034788489,-0.038498729,0,0,2
-0.29381451,0.91567415,-0.378195405,-0.181210905,-0.160146922,-0.047654159,0,0,2
-0.297852427,0.515907049,0.263157845,-0.310117066,0.030754855,0.021546138,0,0,0
-0.286824524,1.24303627,-0.189894512,0.105560586,-0.428798854,-0.239057571,0,0,0
-0.044857215,1.441439867,-0.726500154,0.159941703,0.022428546,-0.025817737,0,0,0
-0.295754433,1.075177908,0.241550177,-0.598308027,-0.19800812,0.109017923,0,0,1
-0.069306277,0.040427338,0.188322663,-0.104686186,0.062719315,0.018308796,0,0,2
-0.145226002,0.305788428,0.321528375,-0.182574451,0.066678926,0.00882583,0,0,1
-0.210532039,0.290501118,0.316096008,-0.303873509,0.05439594,0.009505527,0,0,2
-0.037177086,-0.00095382,0.016875396,3.07e-08,-0.001239405,2.61e-08,1,1,0
-0.060816955,0.382388115,0.206507042,-0.218833312,0.147590309,0.038306974,0,0,0
-0.142112061,-4.54e-05,0.001305909,2.49e-05,0.000742727,-7.2e-05,1,1,3
0.013862801,0.068087921,0.050479829,-0.061954711,0.030873261,-0.01284944,0,0,2
-0.412927866,0.819535732,0.315499902,-0.381474525,0.021718789,0.085618258,0,0,2
-0.218487889,1.240942121,-0.710855603,-0.436334401,-0.155020863,-0.201506048,0,0,2
0.000301743,0.039228853,0.007486076,0.004826257,-0.054850008,0.082654856,0,0,0
-0.44153744,1.057817698,0.064026102,-0.1874329,-0.447442859,0.151566282,0,0,0
-0.156832606,0.013571629,0.090412647,-0.037372127,0.00936385,0.010695231,0,0,0
0.007012749,0.016823396,-0.00701878,-0.057522383,-0.001738476,0.029641435,0,0,2
0.04534626,0.044225916,0.039579697,-0.011707304,0.147272259,0.075162806,0,0,2
-0.408132225,0.904730439,0.10071151,-0.273324132,-0.185759947,0.173212409,0,0,2
-0.037035942,-0.000953963,-8.31e-07,-1.58e-09,-0.001198951,2.7e-07,1,1,0
-0.181904122,0.236222014,0.34665218,-0.316826969,0.052745115,0.0253093,0,0,2
-0.368255913,1.225214005,-0.556504369,-0.134529501,-0.192958906,-0.089377262,0,0,0
-0.164071649,0.63463527,0.365425199,-0.443169922,0.028135143,0.091052487,0,0,2
-0.370889008,0.716887653,0.122075163,-0.259744018,-0.053512372,0.107228994,0,0,0
0.017957877,0.062031206,0.096774928,0.024116121,0.212556422,0.070532858,0,0,2
-0.484693766,1.186843276,-0.310596794,0.033009734,-0.285480201,-0.123106122,0,0,0
-0.32471472,0.504885077,0.196881503,-0.410424083,0.008485742,-0.006782039,0,0,2
-0.300494909,0.52288413,0.263031542,-0.348151624,0.029677546,0.018651122,0,0,2
0.008947849,0.069701038,0.026670307,-0.061602134,0.054863386,-0.005669649,0,0,2
0.04543104,0.032193527,-0.016105741,-0.101810426,0.116506092,-0.144273713,0,0,2
-0.144953161,1.428690672,-0.676020086,-0.214336887,-0.040512048,-0.227240652,0,0,1
-0.086604215,0.318210274,0.274376839,-0.350269228,0.059444565,0.024842408,0,0,2
-0.069597915,0.283259511,0.238133311,-0.273749709,0.090166725,0.085089184,0,0,3
-0.138262555,-7.11e-05,0.020488236,-6.03e-05,0.000941204,0.000211454,1,1,0
-0.127913281,0.541478336,0.341314495,-0.388600737,0.074772432,0.090723671,0,0,2
-0.125409603,1.371435881,-0.711500943,-0.317329913,-0.048187748,-0.150181457,0,0,3
-0.285899103,1.344662309,-0.421242863,-0.196468011,-0.278600216,-0.18545942,0,0,2
-0.319884956,0.978512645,-0.461652368,-0.085518956,-0.176011905,-0.071553953,0,0,2
-0.272608697,0.848059714,0.340474069,-0.554203153,-0.10360828,0.136829883,0,0,3
-0.48942095,1.041150451,0.208894104,-0.363813996,-0.177844182,0.188817114,0,0,2
-0.42902571,1.242761254,-0.199991733,0.047514681,-0.408156991,-0.16699031,0,0,0
-0.196440026,0.384013802,0.409525454,-0.2635791,0.047047976,0.049740702,0,0,3
-0.01474495,1.404909849,-0.740872502,-0.146535471,0.015350669,0.135288566,0,0,3
0.005168629,0.026967369,0.018016946,-0.048139524,0.002509883,0.021572862,0,0,2
-0.17040205,0.253590494,0.365751088,-0.387705803,0.056406654,0.076320335,0,0,2
-0.523568988,1.182873011,0.043710347,-0.102353945,-0.411119908,0.149368495,0,0,0
0.024062634,0.075114451,0.094360813,-0.101096518,0.07771343,-0.00371573,0,0,2
-0.115646936,0.392756581,0.312674671,-0.327902496,0.063407034,-0.009573068,0,0,0
0.056426335,0.136483461,-0.002741702,0.025725732,0.184780881,-0.0082474,0,0,0
-0.377448857,1.244965434,-0.521410525,-0.187305614,-0.282917768,-0.16170527,0,0,2
0.050012209,0.081100494,-0.013159891,-0.017574048,0.101287439,-0.058653999,0,0,0
-0.420275033,0.961327612,0.033679962,0.004432116,-0.307949841,0.012574708,0,0,1
-0.338475794,0.878502131,-0.307438791,-0.086989209,-0.206303075,-0.094245695,0,0,2
-0.225426286,1.283011317,-0.657075047,-0.423790038,-0.114875108,-0.14757441,0,0,2
-0.348080099,1.264231801,-0.004394215,-0.098198064,-0.435023487,0.022811549,0,0,1
-0.093464851,0.295544386,0.33863765,-0.311124414,0.06050083,0.031807955,0,0,2
0.006639576,0.01766089,-0.021740209,-0.020198362,-0.010131532,-0.03840673,0,0,2
-0.071777247,0.054089867,0.065971687,-0.019296506,0.060092516,-0.04517775,0,0,0
0.040908433,0.101470262,-0.104858592,-0.102759644,0.145529926,-0.067507289,0,0,0
-0.259416521,1.011376739,-0.520780087,-0.183082372,-0.133586839,-0.093581542,0,0,2
-0.065751836,0.190372765,0.171804219,-0.090540379,0.087667882,-0.022404354,0,0,0
-0.180140585,1.073937774,-0.648275554,-0.444987565,-0.077028021,-0.104828462,0,0,2
-0.298360974,1.192805052,0.040995874,-0.306883246,-0.46793893,0.286058366,0,0,3
-0.105848595,0.486403108,0.295407981,-0.294349581,0.102491215,0.082186893,0,0,0
0.011710453,0.0725509,0.073652603,-0.051479775,0.032954231,0.005054699,0,0,2
-0.057818986,0.222389758,0.319091886,-0.26124534,0.07840018,0.046614073,0,0,2
0.039440442,0.077582866,0.122376814,0.02291036,0.119631447,0.019678097,0,0,2
-0.071140386,0.053053673,0.065971732,-0.0459636,0.057833619,-0.045177739,0,0,2
-0.144719407,-2.81e-05,0.055532821,-0.000255528,0.000583986,0.000549576,1,1,0
-0.391719669,0.878269851,-0.045895662,-0.012830383,-0.416963845,-0.095606446,0,0,1
-0.073262312,0.055546984,0.086331449,-0.01863941,0.063862205,-0.03021558,0,0,0
0.014387131,0.009891067,0.037203558,-0.05912884,-0.002440723,0.034172863,0,0,2
-0.171689317,1.216385245,-0.711628258,-0.398610026,-0.075464524,-0.126719579,0,0,2
0.043640994,0.026759945,-0.031198312,-0.06939356,0.006658644,-0.034778837,0,0,1
-0.367043108,0.969451368,-0.327507854,-0.0075962,-0.214523032,-0.055700146,0,0,0
-0.32603994,1.269758344,0.070871755,-0.288703978,-0.368230104,0.169863909,0,0,1
-0.356708586,0.698167145,0.21267283,-0.350650847,0.000358097,0.053364962,0,0,3
0.018985461,0.134165823,0.223551154,-0.044675726,0.12809357,0.036406465,0,0,2
-0.138944432,0.507543325,0.293544054,-0.41147083,0.021442832,0.020861406,0,0,2
-0.030737687,0.12590526,0.208866268,-0.105682619,0.066186644,0.015973788,0,0,0
-0.092804626,0.239414632,0.256319314,-0.254054576,0.07393086,-0.02654925,0,0,2
-0.04392767,1.45135963,-0.709676325,0.233016551,0.02144983,-0.033670537,0,0,3
-0.036032103,1.421143889,-0.706838965,0.038294327,0.024249094,0.021090714,0,0,3
-0.192594916,1.174770474,-0.440825164,-0.20508264,-0.204392537,-0.168779001,0,0,2
0.033196069,-0.001067045,-0.000510443,2.03e-06,0.001645601,0.000147977,1,1,0
-0.031222533,-0.000653341,-0.000551946,-8.79e-07,-0.000601924,0.000162126,1,1,0
-0.140417963,0.509839356,0.271508336,-0.355938822,0.049893871,0.069228083,0,0,3
-0.40723139,0.88998872,0.207482457,-0.452884138,-0.275598764,0.165169418,0,0,0
-0.095637515,1.44981122,-0.716135442,-0.027074393,0.009265214,-0.067131951,0,0,3
-0.239280894,1.213786602,-0.675696254,-0.386268914,-0.184311241,-0.198864788,0,0,2
-0.160601422,0.017219219,0.104332305,-0.033674441,0.006719782,0.022959786,0,0,0
-0.154991433,0.151571572,0.247608334,-0.20578213,0.067672081,0.031350132,0,0,2
-0.425841242,1.197740674,-0.417431116,-0.06774126,-0.225846723,-0.033695266,0,0,0
-0.227806047,1.34041667,-0.637980819,-0.302380264,-0.152671397,-0.190565288,0,0,2
-0.403740257,1.205814838,-0.480217546,-0.092895463,-0.216652468,-0.042738896,0,0,2
-0.018475438,-0.004803612,-0.218686134,-0.090720586,0.024409825,0.244061261,1,1,3
0.009562492,-0.000303295,1.21e-06,1.36e-09,0.000406257,-3.3e-07,1,1,0
-0.125629514,0.12220367,0.208158404,-0.182247028,0.060519181,-0.003307971,0,0,2
-0.165427878,0.197643623,0.304258615,-0.241165385,0.061951049,0.002742284,0,0,2
-0.199296951,0.729107678,0.389565021,-0.497019678,-0.02856997,0.169075653,0,0,2
-0.206093162,0.340691119,0.360915244,-0.408799529,0.03432041,0.063513994,0,0,2
0.017010784,-0.000737276,-1.53e-07,-6.64e-11,-0.00363919,7.56e-08,1,1,0
-0.44596839,1.081341386,0.021241419,-0.103921011,-0.485059559,0.018606288,0,0,2
-0.396960974,1.142955899,-0.036955602,-0.064362109,-0.46866563,-0.009477684,0,0,2
-0.263181597,0.798311651,0.306154877,-0.592441976,-0.111970313,0.127197355,0,0,2
-0.335639328,0.61791271,0.271044552,-0.316905856,0.067342967,0.000893032,0,0,0
-0.054816723,0.001797626,0.071226299,-0.065860122,0.01589698,-0.235814765,0,1,2
-0.049532603,-0.001044264,1.86e-05,1.98e-08,0.002326444,-5.4e-06,1,1,0
-0.06773901,0.241108716,0.331528842,-0.307988763,0.070799462,0.045120843,0,0,2
0.033173371,-0.001067116,0.000198855,1.98e-07,0.001680257,-5.77e-05,1,1,0
-0.344401985,1.275127888,-0.092120498,-0.026199074,-0.396938413,-0.120885774,0,0,2
-0.030261803,1.438405991,-0.747779191,0.26582399,0.022152821,0.052171607,0,0,3
-0.205577463,1.31233108,-0.663061917,-0.445503801,-0.093964309,-0.138373449,0,0,2
0.034050655,0.049986731,0.043406859,-0.076840594,0.076722264,-0.008953318,0,0,2
-0.228068158,0.30995959,0.285419405,-0.293894142,0.050317839,-0.005425003,0,0,0
-0.031218339,-0.000653341,5.33e-06,9.02e-09,-0.000608275,-1.59e-06,1,1,0
-0.269052595,0.946287215,-0.45164308,-0.286735713,-0.144241154,-0.059688311,0,0,2
0.008254242,0.048839103,-0.036795124,-0.055942912,0.007337566,-0.104036488,0,0,1
-0.045767497,0.158191472,0.120892227,-0.100007989,0.068975382,-0.029523637,0,0,2
-0.242236808,0.980553091,0.106295958,-0.457362622,-0.196097165,0.225017503,0,0,3
-0.335506678,0.796959102,0.222307846,-0.430813253,-0.090675592,0.109186217,0,0,3
-0.284815073,1.240586758,-0.244584635,0.072960779,-0.416845977,-0.252658278,0,0,2
-0.1989934,0.323254555,0.352351844,-0.371343195,0.040130723,0.059994452,0,0,3
-0.301245987,1.254226685,-0.015025395,-0.072358392,-0.601184189,-0.02003099,0,0,1
-0.004513359,0.051582679,0.22606425,-0.019144136,0.168913037,0.066955432,0,0,2
-0.089691922,0.06496805,0.165184498,-0.112885766,0.065712504,-0.0104016,0,0,2
-0.395017445,0.857212424,-0.035424925,-0.156483218,-0.378110737,0.211176038,0,0,2
0.00479393,0.037366614,-0.070801914,-0.018915828,-0.0671416,-0.047081098,0,0,2
-0.059922792,0.030075941,0.027924974,-0.042182844,-0.002819612,0.047059417,0,0,2
-0.049974728,0.086472571,0.319883764,-0.135409489,0.122125253,0.04285511,0,0,0
-0.316113889,0.626728714,0.214423537,-0.435124278,0.00460017,0.022619255,0,0,2
-0.318474352,1.212732434,0.129281014,-0.426923275,-0.301304281,0.136444271,0,0,1
0.049045276,0.083095059,0.037009992,-0.006048582,0.124776922,-0.010755232,0,0,2
-0.108296968,0.08880759,0.211956829,-0.108556911,0.083450034,0.007208519,0,0,2
0.035264395,0.044521246,0.025234545,-0.072099119,0.074358717,-0.014174131,0,0,2
-0.158052638,0.561639547,0.28589052,-0.380839407,0.025552638,0.072885707,0,0,0
-0.225922912,0.810882747,0.341558963,-0.515025079,-0.084517993,0.19209972,0,0,3
-0.238012642,1.264966011,-0.612761319,-0.401370496,-0.127402529,-0.117775083,0,0,2
-0.166878983,1.438406706,-0.710129261,-0.240438402,-0.05269362,-0.098043665,0,0,3
0.037227344,0.092751443,-0.125952914,-0.141838744,0.134222433,-0.079321235,0,0,2
0.007430744,0.018032823,-0.010916432,-0.022896018,-0.001636468,-0.027028644,0,0,2
-0.053221606,0.170430928,0.141294003,-0.112117752,0.078227706,-0.028594762,0,0,2
-0.02077732,1.439903259,-0.689788699,0.403524309,0.018245367,0.084620506,0,0,3
0.047713183,0.082711756,0.079045892,0.002093442,0.125687987,0.016567005,0,0,2
-0.153099924,0.605608404,0.37103042,-0.439406037,0.04160013,0.10023801,0,0,2
0.010731888,0.007827947,0.027689248,-0.039578397,0.002932536,0.030018818,0,0,2
-0.208950803,0.115963995,0.131896347,-0.147172034,0.02058957,-0.022104036,0,0,0
-0.271532118,0.463764966,0.305175602,-0.387321383,0.022276055,0.035015326,0,0,2
0.017361069,0.046320114,-0.032812674,-0.020175016,-0.006445853,-0.026979897,0,0,0
-0.246692032,0.454871267,0.322165966,-0.455303967,0.005391782,0.06728261,0,0,2
-0.413696587,0.918864906,0.173560515,-0.424760997,-0.300374299,0.156070918,0,0,2
-0.275381565,0.850459278,0.271595538,-0.548839509,-0.134678707,0.112157188,0,0,2
-0.126312539,0.123956829,0.298360974,-0.253488362,0.061452232,0.00753794,0,0,2
0.017011547,-0.000737276,4.86e-05,-2.11e-08,-0.003639041,-1.41e-05,1,1,0
-0.047309112,-0.001307728,0.047730837,2.22e-06,-0.001421083,5.3e-07,1,1,0
-0.069002911,0.048924003,0.047085099,-0.058168154,0.043418452,-0.054012645,0,0,2
-0.152153686,0.544232249,0.295982063,-0.366306156,0.033474736,0.085556284,0,0,0
-0.399948746,0.858075142,0.262881845,-0.449101895,-0.249061465,0.185658187,0,0,0
-0.141925246,-4.67e-05,0.012264575,-3.43e-05,0.000752376,0.000126989,1,1,0
-0.195336908,1.410684824,-0.70909375,-0.34885776,-0.075454623,-0.102626726,0,0,3
0.009459401,0.064435251,-0.009143086,-0.024606574,0.051506162,-0.026994299,0,0,3
-0.123308375,1.276203632,-0.627529085,-0.475328147,-0.09038087,-0.215693995,0,0,2
0.005794334,0.025235949,-0.168649778,-0.148473665,0.08466313,-0.220990583,0,0,2
-0.191697791,0.305305719,0.36383754,-0.399849266,0.041279484,0.011869615,0,0,2
-0.258753777,0.430084348,0.315204799,-0.367733955,0.032116909,0.049504153,0,0,3
0.014152432,0.049127206,-0.167860344,-0.131273925,0.072686426,-0.111112356,0,0,2
-0.109681323,1.464820147,-0.715908647,-0.026492976,-0.013143534,-0.075331584,0,0,0
0.044194221,0.038196884,-0.01277197,-0.098077804,0.018489812,-0.060391493,0,0,2
-0.053899385,1.476329088,-0.648855209,0.27040565,0.010371394,-0.079506285,0,0,0
0.009707451,0.058532462,0.016132846,-0.080218144,0.037735447,-0.060992002,0,0,2
-0.053407572,0.018046627,0.061663367,-0.03118976,0.012686379,0.031927504,0,0,0
0.008370114,0.025461756,-0.049924668,-0.044923663,-0.001148276,-0.010296416,0,0,3
-0.330078751,1.324049711,-0.036644507,-0.122472383,-0.481146187,0.086768501,0,0,2
-0.395361811,0.771737754,0.288603604,-0.348355561,0.041264314,0.06769447,0,0,2
0.011075402,0.021442303,0.028005591,-0.049093153,-0.017614428,-0.014157126,0,0,1
0.00150013,0.094518267,0.053190093,-0.087221697,0.044001587,-0.03865619,0,0,2
-0.415618986,0.944633424,0.072454602,-0.135982126,-0.254192203,0.170392215,0,0,0
